#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
91,6,1780511915.420,1780511930.714,15.294,127.0.0.1,51598,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,13,3424,2740,12,4187,3555,-0.100,Mixed,80.0,84.9,1,3823.0,15002,6454.5,0,1514.6,15002,4496.0,0,32.2,146,60.0,41,263.4,1396,397.6,41,348.9,1495,531.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;9;0;0
95,6,1780511916.350,1780511931.462,15.112,127.0.0.1,51604,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4236,3500,13,6343,5659,-0.199,Mixed,82.6,89.2,1,3022.0,15010,5994.0,0,1368.8,15010,4313.7,0,1511.0,15010,4499.7,41,302.6,1556,497.6,41,487.9,1556,649.7,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;8;0;16
99,6,1780511916.769,1780511931.882,15.113,127.0.0.1,51610,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,3476,2740,13,5755,5071,-0.247,Download,78.8,88.1,1,3777.2,15009,6484.7,0,1368.6,15009,4313.5,0,1510.9,15009,4499.4,41,248.3,1396,387.0,41,442.7,1556,603.7,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;8
101,6,1780511917.186,1780511932.299,15.113,127.0.0.1,51614,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,2876,2140,13,5503,4819,-0.314,Download,74.4,87.6,1,3777.5,15002,6480.5,0,1368.8,15002,4311.2,0,1511.0,15002,4497.0,41,205.4,1396,356.0,41,423.3,1556,616.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;8;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;16
103,6,1780511917.187,1780511932.515,15.328,127.0.0.1,51616,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4236,3500,13,5743,5059,-0.151,Mixed,82.6,88.1,1,3831.2,15004,6450.9,0,1377.5,15004,4309.3,0,1532.5,15004,4490.9,41,302.6,1556,497.6,41,441.8,1556,603.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;16
105,6,1780511917.667,1780511932.982,15.315,127.0.0.1,51620,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,4396,3660,13,6343,5659,-0.181,Mixed,83.2,89.2,1,3827.8,15013,6458.1,0,1378.3,15013,4311.9,0,1531.1,15013,4494.3,41,314.0,1556,523.7,41,487.9,1556,649.7,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;8;0;25
35,6,1780511905.691,1780511921.250,15.559,127.0.0.1,1496,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,14,3111.2,15014,5953.3,0,61.8,423,137.8,0,1944.5,15014,4941.6,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,17,1780511904.727,1780511904.727,0.000,26.56.25.32,138,26.255.255.255,138,10.16,NetBIOS.SMBv1,laptop-t8jb3mps,1,229,201,0,0,0,1.000,Upload,87.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,229,229.0,229,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780511897.019,1780511927.573,30.554,127.0.0.1,11298,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1256,700,-0.211,Download,19.9,55.7,52,6110.0,15013,7267.6,0,1719.1,15006,4699.4,0,1943.0,15013,4941.7,52,68.2,194,38.4,41,114.2,733,195.8,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780511898.535,1780511929.358,30.823,127.0.0.1,11308,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,14,5136.7,15010,6982.1,0,1740.0,15010,4693.6,0,1976.2,15009,4927.8,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780511899.235,1780511929.796,30.561,127.0.0.1,11312,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1256,700,-0.211,Download,19.9,55.7,48,6111.6,15013,7267.3,0,1722.4,15013,4700.8,0,1943.1,15008,4940.0,52,68.2,194,38.4,41,114.2,733,195.8,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780511900.087,1780511931.030,30.943,127.0.0.1,11318,127.0.0.1,9080,172,SOCKS,,12,822,166,11,1106,550,-0.147,Mixed,20.2,49.7,145,6187.6,15008,7203.6,0,1753.9,15007,4689.8,0,1991.4,15008,4923.9,52,68.5,197,39.2,41,100.5,358,104.9,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780511905.706,1780511920.827,15.121,127.0.0.1,1497,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,14,3636,2900,13,6503,5819,-0.283,Download,79.7,89.5,1,3779.2,15014,6486.4,0,1369.1,15014,4314.9,0,1511.7,15014,4500.8,41,259.7,1556,421.6,41,500.2,1556,668.0,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;25
15,6,1780511900.697,1780511931.447,30.750,127.0.0.1,14134,127.0.0.1,9080,172,SOCKS,,12,826,170,11,1025,469,-0.108,Mixed,20.6,45.7,14,5124.3,15006,6986.3,0,1732.9,15006,4694.7,0,1967.5,15000,4927.7,52,68.8,201,40.3,41,93.2,282,88.0,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;11;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780511901.756,1780511932.688,30.932,127.0.0.1,14140,127.0.0.1,9080,172,SOCKS,,11,767,163,10,1235,731,-0.234,Download,21.2,59.1,47,6185.6,15014,7208.9,186,1984.1,15014,4929.7,47,3866.1,15014,6438.2,52,69.7,194,39.8,41,123.5,769,215.3,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780511903.603,1780511919.141,15.538,127.0.0.1,14150,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,51,3884.2,15001,6420.1,0,60.6,432,141.4,0,1942.1,15001,4937.7,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780511904.443,1780511920.391,15.948,127.0.0.1,14156,127.0.0.1,9080,172,SOCKS,,10,706,166,9,1013,549,-0.179,Mixed,23.5,54.1,13,3189.0,15011,5914.6,0,1974.1,15011,4931.5,0,2277.9,15011,5202.2,52,70.6,197,42.6,41,112.6,588,168.2,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780511897.037,1780511927.152,30.115,127.0.0.1,11299,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4501,3661,15,5408,4620,-0.092,Mixed,81.3,85.4,1,6022.0,15009,7335.8,0,2504.8,15009,5590.9,0,2509.2,15009,5589.0,41,281.3,1556,497.5,41,360.5,1556,588.8,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;28
8,6,1780511898.550,1780511928.943,30.393,127.0.0.1,11309,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4341,3501,15,5848,5060,-0.148,Mixed,80.6,86.5,1,6077.8,15013,7292.2,0,2320.5,15013,5410.3,0,2762.6,15013,5773.2,41,271.3,1556,472.7,41,389.9,1556,576.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;14
10,6,1780511899.236,1780511929.358,30.122,127.0.0.1,11313,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4341,3501,15,6608,5820,-0.207,Download,80.6,88.1,1,6023.8,15010,7337.2,0,2505.5,15010,5592.2,0,2509.9,15010,5590.2,41,271.3,1556,472.7,41,440.5,1556,640.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;21
14,6,1780511900.089,1780511930.387,30.298,127.0.0.1,11319,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4501,3661,15,5538,4750,-0.103,Mixed,81.3,85.8,1,6059.0,15006,7302.9,0,2319.2,15006,5408.5,0,2754.1,15006,5774.4,41,281.3,1556,497.5,41,369.2,1556,587.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;28
16,6,1780511900.713,1780511931.030,30.317,127.0.0.1,14135,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4341,3501,15,5848,5060,-0.148,Mixed,80.6,86.5,1,6062.6,15008,7303.7,0,2320.2,15008,5410.0,0,2755.7,15008,5775.8,41,271.3,1556,472.7,41,389.9,1556,576.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;14
20,6,1780511901.757,1780511932.005,30.248,127.0.0.1,14141,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,4289,3501,14,5052,4316,-0.082,Mixed,81.6,85.4,1,5040.5,15006,7046.6,0,2504.8,15006,5590.5,0,1385.2,15005,4307.3,41,285.9,1556,484.7,41,360.9,1556,586.5,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;7;0;15
22,6,1780511902.374,1780511932.690,30.316,127.0.0.1,14145,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,15,3529,2741,14,5212,4476,-0.193,Mixed,77.6,85.9,1,5052.0,15014,7042.3,0,2513.9,15014,5589.0,0,1390.8,15009,4306.8,41,235.3,1396,377.1,41,372.3,1556,607.8,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;15
26,6,1780511903.604,1780511933.732,30.128,127.0.0.1,14151,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4501,3661,15,6608,5820,-0.190,Mixed,81.3,88.1,1,6024.8,15013,7337.6,0,2313.2,15013,5414.6,0,2738.5,15013,5785.6,41,281.3,1556,497.5,41,440.5,1556,640.3,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;28
30,6,1780511904.458,1780511919.768,15.310,127.0.0.1,14157,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,13,4184,3500,12,4187,3555,-0.000,Mixed,83.6,84.9,1,3827.0,15007,6455.1,0,1515.8,15007,4497.3,0,33.4,150,62.3,41,321.8,1556,511.3,41,348.9,1495,531.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;9;0;9
118,6,1780511931.914,1780511931.914,0.000,127.0.0.1,40299,127.0.0.1,19445,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
119,6,1780511931.915,1780511931.964,0.049,127.0.0.1,40301,127.0.0.1,19445,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,49,49.0,49,0.0,0,12.2,49,21.2,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780511906.547,1780511922.712,16.165,127.0.0.1,51518,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,181,4040.5,15015,6339.3,0,120.8,704,236.5,0,2020.2,15015,4916.8,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41,6,1780511907.308,1780511923.117,15.809,127.0.0.1,51522,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,14,3161.0,15000,5920.9,0,73.5,419,139.9,0,1975.6,15000,4924.7,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45,6,1780511908.432,1780511924.173,15.741,127.0.0.1,51528,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3147.6,15001,5930.9,0,85.6,616,201.3,0,1967.2,15001,4930.2,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48,6,1780511908.863,1780511924.792,15.929,127.0.0.1,51532,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,153,3981.5,15011,6370.6,0,95.2,609,200.5,0,1990.8,15011,4925.0,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52,6,1780511909.485,1780511925.555,16.070,127.0.0.1,51538,127.0.0.1,9080,172,SOCKS,,11,762,170,10,984,468,-0.127,Mixed,22.3,47.5,146,4016.5,15001,6347.1,0,115.0,773,253.3,0,2008.2,15001,4916.9,52,69.3,201,42.1,41,98.4,282,90.7,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
56,6,1780511910.857,1780511926.577,15.720,127.0.0.1,51544,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3143.4,15003,5933.8,0,83.4,601,196.4,0,1964.6,15003,4931.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62,6,1780511911.883,1780511927.604,15.721,127.0.0.1,51554,127.0.0.1,9080,172,SOCKS,,10,710,170,9,932,468,-0.135,Mixed,23.9,50.2,146,3929.5,15012,6399.4,150,1946.5,15012,4940.1,146,2245.4,15012,5213.7,52,71.0,201,43.7,41,103.6,507,142.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64,6,1780511912.025,1780511927.806,15.781,127.0.0.1,51558,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,3155.4,15006,5930.2,0,90.5,658,215.2,0,1972.1,15006,4930.8,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
67,6,1780511912.491,1780511928.024,15.533,127.0.0.1,51562,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1215,699,-0.234,Download,21.6,57.5,47,3882.2,15013,6428.1,0,58.6,419,137.2,0,1941.1,15013,4942.5,52,68.6,194,40.1,41,121.5,733,203.9,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
