#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
45,6,1780830468.947,1780830484.254,15.307,127.0.0.1,33094,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,1646,962,12,2878,2246,-0.272,Download,58.4,78.0,1,3825.8,15002,6452.9,0,1515.4,15002,4495.8,0,33.4,151,62.3,41,126.6,586,143.8,41,239.8,1486,407.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,e0a2e7e567c0c3ee33f36f0c2aad477a,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;9;0;9;0;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
49,6,1780830470.199,1780830485.314,15.115,127.0.0.1,33100,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,3159,2423,13,5156,4472,-0.240,Download,76.7,86.7,1,3777.8,15013,6486.7,0,1369.2,15013,4314.6,0,1511.1,15013,4500.7,41,225.6,1556,400.1,41,396.6,1486,536.2,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,40c2348427a0e7af98835ab77f02de36,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;8
53,6,1780830471.048,1780830486.366,15.318,127.0.0.1,33106,127.0.0.1,19490,91.126,TLS.Google,www.google.com,13,1850,1166,12,3015,2383,-0.239,Download,63.0,79.0,1,3828.8,15013,6457.5,0,1516.4,15013,4499.1,0,33.6,151,62.5,41,142.3,650,165.5,41,251.2,1486,410.5,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,9feab066ccc5204dfb8b5bddfe60b998,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;9;0;9;0;0;0;9;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
57,6,1780830472.369,1780830487.484,15.115,127.0.0.1,33112,127.0.0.1,19490,91.126,TLS.Google,www.google.com,14,2421,1685,13,3076,2392,-0.119,Mixed,69.6,77.7,1,3778.0,15012,6486.0,0,1369.1,15012,4314.3,0,1511.2,15012,4500.3,41,172.9,996,261.7,41,236.6,1486,407.9,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,8633d43fe3d9e9d3e386d678acd874a2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;25;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
61,6,1780830473.292,1780830490.385,17.093,127.0.0.1,33118,127.0.0.1,19490,91.126,TLS.Google,www.google.com,17,2725,1845,16,3050,2210,-0.056,Mixed,67.7,72.4,1,4272.5,15013,6247.1,0,159.8,1926,511.4,0,1424.2,15013,4131.0,40,160.3,650,211.5,41,190.6,1486,349.9,0,0,0,32,12,1,2,1,0,0,0,16,6,1,1,1,0,0,0,32,12,1,2,1,60,60,,TLSv1.3,e9d96631fe2749a738ab2674aafc48c7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;0;7;0;7;0;0;0;0;0;0;14;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
66,6,1780830478.847,1780830482.118,3.271,127.0.0.1,33126,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,1820,1188,11,4869,4289,-0.456,Download,65.2,88.1,1,1089.7,3117,1434.8,0,16.9,151,47.4,0,408.6,3117,1024.9,52,151.7,618,165.7,52,442.6,1486,553.6,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,ee400dd43000267954e93315d42fdb6f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;20;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
68,6,1780830479.355,1780830479.458,0.103,127.0.0.1,33130,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,2398,1766,11,4351,3771,-0.289,Download,73.6,86.6,1,33.7,52,23.2,0,5.4,48,15.0,0,12.6,52,21.6,52,199.8,996,277.6,52,395.5,1486,535.3,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,877eca8ef7fa9d8f88dad45510f145a6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;10;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
72,6,1780830480.205,1780830481.787,1.582,127.0.0.1,33136,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,2380,1748,11,2765,2185,-0.075,Mixed,73.4,79.0,1,526.7,1427,639.6,0,17.0,152,47.7,0,197.5,1427,467.4,52,198.3,996,285.0,52,251.4,1486,407.7,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,e3055943328d90cebc2f0f58757517e3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;0;0;0;10;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
76,6,1780830482.443,1780830482.551,0.108,127.0.0.1,33142,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,2056,1424,11,3729,3149,-0.289,Download,69.2,84.4,1,35.0,56,24.3,0,5.4,48,15.0,0,13.1,56,22.5,52,171.3,596,192.7,52,339.0,1486,524.6,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,e1679b679177838018c520e24e8ec8ab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;20;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0
80,6,1780830483.310,1780830483.459,0.149,127.0.0.1,33148,127.0.0.1,19490,91.126,TLS.Google,www.google.com,10,1553,1025,9,2477,2001,-0.229,Download,66.0,80.8,1,73.5,146,72.5,0,18.4,146,48.2,0,21.0,146,51.0,52,155.3,650,175.1,52,275.2,1486,460.0,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,2fc5e856352b5f78c28e8c283f78f39e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;12;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
82,6,1780830487.603,1780830487.709,0.106,127.0.0.1,33154,127.0.0.1,19490,91.126,TLS.Google,www.google.com,12,2494,1862,11,2971,2391,-0.087,Mixed,74.6,80.5,1,34.3,54,23.7,0,5.4,48,15.0,0,12.9,54,22.1,52,207.8,996,288.8,52,270.1,1486,435.1,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,3a2eb9fff89fb0e6ccb5cbf3b1d9f1ed,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
